timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 06:43;1574;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=Zykon%20Z1%20i%20Zykon%20Z1%20Ladies%20Edition;1574;1;1;0;63
21.04.2017 06:43;3938;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20650M%20SLI%20(N13E-GE);3938;1;1;0;43
21.04.2017 06:43;1559;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20650M%20SLI%20(N13E-GE);1559;1;1;0;66
21.04.2017 06:43;3992;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Krajarka%20do%20jaj;3992;1;1;0;45
21.04.2017 06:43;1565;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Krajarka%20do%20jaj;1565;1;1;0;63
21.04.2017 06:43;3943;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%207000M%20(C67);3943;1;1;0;45
21.04.2017 06:43;1517;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;170;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%207000M%20(C67);1517;1;1;0;64
21.04.2017 06:43;15950;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Folie%20ochronne;15950;1;1;0;49
2017/04/21 06:43:49.086;5907;get - C#;200;OK;Grupa wątków 1-4;text;true;;493;179;4;4;http://csharpscraper.azurewebsites.net//search?value=World%20of%20Warcraft:%20Legion;5907;1;0;0;47
21.04.2017 06:43;6503;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207610M%20Dual%20Graphics;6503;1;1;0;43
21.04.2017 06:43;4238;get - RoR;200;OK;Grupa wątków 1-4;text;true;;557;169;4;4;http://pwr-pin.herokuapp.com/search?value=World%20of%20Warcraft:%20Legion;4238;1;0;0;64
21.04.2017 06:43;5767;get - RoR;200;OK;Grupa wątków 1-1;text;true;;589;154;4;4;http://pwr-pin.herokuapp.com/search?value=Folie%20ochronne;5767;1;0;0;65
21.04.2017 06:43;1531;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207610M%20Dual%20Graphics;1531;1;1;0;62
21.04.2017 06:43;21117;get - C#;200;OK;Grupa wątków 1-3;text;true;;482;157;4;4;http://csharpscraper.azurewebsites.net//search?value=We%20Sing;21117;1;0;0;47
21.04.2017 06:43;4121;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=Set-top%20box;4121;1;1;0;118
21.04.2017 06:43;4137;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20860M%20SLI;4137;1;1;0;45
21.04.2017 06:43;3997;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204650%20(M96);3997;1;1;0;44
21.04.2017 06:44;1424;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;151;4;4;http://pwr-pin.herokuapp.com/search?value=Set-top%20box;1423;1;1;0;65
21.04.2017 06:44;1508;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20860M%20SLI;1508;1;1;0;67
21.04.2017 06:44;1526;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204650%20(M96);1526;1;1;0;64
21.04.2017 06:44;5274;get - RoR;200;OK;Grupa wątków 1-3;text;true;;543;147;4;4;http://pwr-pin.herokuapp.com/search?value=We%20Sing;5274;1;0;0;72
21.04.2017 06:44;3878;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206645G2;3878;1;1;0;51
21.04.2017 06:44;3916;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20415M%20(N11P-GV);3916;1;1;0;46
21.04.2017 06:44;3827;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Kamkorder;3827;1;1;0;47
21.04.2017 06:44;1413;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206645G2;1413;1;1;0;65
21.04.2017 06:44;1440;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;147;4;4;http://pwr-pin.herokuapp.com/search?value=Kamkorder;1440;1;1;0;63
21.04.2017 06:44;1504;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20415M%20(N11P-GV);1504;1;1;0;64
21.04.2017 06:44;6100;get - C#;200;OK;Grupa wątków 1-3;text;true;;488;177;4;4;http://csharpscraper.azurewebsites.net//search?value=Pilot%20zdalnego%20sterowania;6100;1;0;0;44
2017/04/21 06:44:10.070;3996;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;201;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205650%20(Madison%20Pro);3996;1;1;0;46
21.04.2017 06:44;3847;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Aeropress;3847;1;1;0;47
21.04.2017 06:44;3976;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20Xpress%201150%20(RS482M);3976;1;1;0;45
21.04.2017 06:44;3144;get - RoR;200;OK;Grupa wątków 1-3;text;true;;552;167;4;4;http://pwr-pin.herokuapp.com/search?value=Pilot%20zdalnego%20sterowania;3143;1;0;0;66
2017/04/21 06:44:14.067;1529;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;191;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205650%20(Madison%20Pro);1529;1;1;0;65
21.04.2017 06:44;1421;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;147;4;4;http://pwr-pin.herokuapp.com/search?value=Aeropress;1421;1;1;0;63
21.04.2017 06:44;1461;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20Xpress%201150%20(RS482M);1461;1;1;0;65
21.04.2017 06:44;3991;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20335M%20(N11P-GS1);3991;1;1;0;44
21.04.2017 06:44;4011;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%204%20460%20Go%20(NV17M);4011;1;1;0;47
21.04.2017 06:44;1616;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20335M%20(N11P-GS1);1616;1;1;0;89
21.04.2017 06:44;5561;get - C#;200;OK;Grupa wątków 1-4;text;true;;482;158;4;4;http://csharpscraper.azurewebsites.net//search?value=WWE%202K17;5561;1;0;0;45
21.04.2017 06:44;1502;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%204%20460%20Go%20(NV17M);1502;1;1;0;64
21.04.2017 06:44;4032;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GS%20(NB9E-GS1);4032;1;1;0;46
21.04.2017 06:44;4210;get - RoR;200;OK;Grupa wątków 1-4;text;true;;539;148;4;4;http://pwr-pin.herokuapp.com/search?value=WWE%202K17;4210;1;0;0;65
21.04.2017 06:44;1571;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GS%20(NB9E-GS1);1571;1;1;0;64
21.04.2017 06:44;6758;get - C#;200;OK;Grupa wątków 1-2;text;true;;469;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Gofrownica;6758;1;0;0;47
2017/04/21 06:44:16.053;13059;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Gramofony;13059;1;1;0;48
21.04.2017 06:44;5485;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204530%20(M92);5485;1;1;0;49
21.04.2017 06:44;5369;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20675MX%20(N13E-GSR);5369;1;1;0;48
21.04.2017 06:44;1777;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204530%20(M92);1777;1;1;0;66
21.04.2017 06:44;1774;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20675MX%20(N13E-GSR);1774;1;1;0;65
21.04.2017 06:44;7482;get - RoR;200;OK;Grupa wątków 1-2;text;true;;537;148;4;4;http://pwr-pin.herokuapp.com/search?value=Gofrownica;7481;1;0;0;61
21.04.2017 06:44;6983;get - RoR;200;OK;Grupa wątków 1-1;text;true;;550;147;4;4;http://pwr-pin.herokuapp.com/search?value=Gramofony;6983;1;0;0;64
21.04.2017 06:44;4014;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%201600M%20(NB8P-GLM);4014;1;1;0;45
21.04.2017 06:44;1643;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%201600M%20(NB8P-GLM);1643;1;1;0;67
2017/04/21 06:44:36.096;4197;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207550M%20(Thames-LP%20/%20Pro);4197;1;1;0;46
21.04.2017 06:44;5614;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Rejestrator%20cyfrowy;5614;1;1;0;48
21.04.2017 06:44;8925;get - C#;200;OK;Grupa wątków 1-4;text;true;;489;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Malakser;8925;1;0;0;50
21.04.2017 06:44;1560;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207550M%20(Thames-LP%20/%20Pro);1560;1;1;0;70
21.04.2017 06:44;1506;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;159;4;4;http://pwr-pin.herokuapp.com/search?value=Rejestrator%20cyfrowy;1506;1;1;0;64
21.04.2017 06:44;5828;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Nóż%20elektryczny;5828;1;1;0;45
21.04.2017 06:44;151;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;165;4;4;http://pwr-pin.herokuapp.com/search?value=Nóż%20elektryczny;151;1;1;0;70
21.04.2017 06:44;4130;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=Wayward%20Sky;4130;1;1;0;45
21.04.2017 06:44;3958;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207450M%20(Seymour-PRO);3958;1;1;0;45
21.04.2017 06:44;5312;get - RoR;200;OK;Grupa wątków 1-4;text;true;;544;146;4;4;http://pwr-pin.herokuapp.com/search?value=Malakser;5312;1;0;0;67
21.04.2017 06:44;6200;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;151;4;4;http://pwr-pin.herokuapp.com/search?value=Wayward%20Sky;6200;1;1;0;69
21.04.2017 06:44;6050;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207450M%20(Seymour-PRO);6050;1;1;0;62
21.04.2017 06:44;9110;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Lognetmedia%20mL-903%20Icon;9110;1;1;0;45
21.04.2017 06:44;8468;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%202800M%20(NB10-GLM3);8468;1;1;0;46
2017/04/21 06:44:54.060;1624;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;165;4;4;http://pwr-pin.herokuapp.com/search?value=Lognetmedia%20mL-903%20Icon;1624;1;1;0;168
21.04.2017 06:44;4088;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;170;4;4;http://csharpscraper.azurewebsites.net//search?value=Wild%20Guns%20Reloaded;4088;1;1;0;46
21.04.2017 06:44;4078;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20420M%20(N11P-GE);4078;1;1;0;62
21.04.2017 06:44;1485;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%202800M%20(NB10-GLM3);1485;1;1;0;64
21.04.2017 06:44;1498;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;160;4;4;http://pwr-pin.herokuapp.com/search?value=Wild%20Guns%20Reloaded;1498;1;1;0;63
21.04.2017 06:44;1492;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20420M%20(N11P-GE);1492;1;1;0;66
21.04.2017 06:44;4039;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20680M%20(N13E-GTX);4039;1;1;0;47
21.04.2017 06:44;4367;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Kamera%20DXG-569V;4367;1;1;0;44
21.04.2017 06:44;1485;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20680M%20(N13E-GTX);1485;1;1;0;67
21.04.2017 06:44;3981;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;182;4;4;http://csharpscraper.azurewebsites.net//search?value=SIS%20Mirage%203%20671MX%20(671MX);3981;1;1;0;49
21.04.2017 06:44;3832;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20680MX;3832;1;1;0;45
21.04.2017 06:45;1565;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Kamera%20DXG-569V;1565;1;1;0;69
21.04.2017 06:45;1499;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20680MX;1499;1;1;0;63
21.04.2017 06:45;2537;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;4;4;http://pwr-pin.herokuapp.com/search?value=SIS%20Mirage%203%20671MX%20(671MX);2537;1;1;0;62
21.04.2017 06:45;4045;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;195;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208600M%20GT%20SLI%20(NB8P-GS);4045;1;1;0;44
21.04.2017 06:45;1552;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;185;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208600M%20GT%20SLI%20(NB8P-GS);1552;1;1;0;65
21.04.2017 06:45;4157;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;214;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%203150%20(Pineview);4157;1;1;0;99
21.04.2017 06:45;4000;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;198;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209100M%20G%20(MCP77MH%20MCP79MH);4000;1;1;0;48
21.04.2017 06:45;3889;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20560v;3889;1;1;0;62
21.04.2017 06:45;1494;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;204;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%203150%20(Pineview);1493;1;1;0;68
21.04.2017 06:45;1565;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;188;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209100M%20G%20(MCP77MH%20MCP79MH);1565;1;1;0;67
21.04.2017 06:45;1561;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20560v;1561;1;1;0;66
21.04.2017 06:45;3949;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;166;4;4;http://csharpscraper.azurewebsites.net//search?value=Prominence%20Poker;3949;1;1;0;48
